SOS 从此 生命 不再 空 呀 空 EOS 9 NOR,SOS 也许 爱 变得 更 浓 也许 变得 无 影踪 EOS
SOS 也许 爱 变得 更 浓 也许 变得 无 影踪 EOS 7 NOR,SOS 只要 有 你 我 就 有 笑容 EOS
SOS 只要 有 你 我 就 有 笑容 EOS 6 NOR,SOS 让 我 爱上你 其实 什么 道理 EOS
SOS 让 我 爱上你 其实 什么 道理 EOS 4 NOR,SOS 明明 知道 不 可以 EOS
SOS 明明 知道 不 可以 EOS 10 NOR,SOS 让 我 痛苦 为了 你 让 我 快乐 为了 你 EOS
SOS 让 我 痛苦 为了 你 让 我 快乐 为了 你 EOS 5 NOR,SOS 有 你 还有 什么 意义 EOS
SOS 有 你 还有 什么 意义 EOS 8 NOR,SOS 与 你 相逢 其实 就 像 一个 梦 EOS
SOS 与 你 相逢 其实 就 像 一个 梦 EOS 4 NOR,SOS 梦醒 无影 又 无踪 EOS
SOS 梦醒 无影 又 无踪 EOS 10 NOR,SOS 总是 看 了 不能 忘 总是 过 了 不能 想 EOS
SOS 总是 看 了 不能 忘 总是 过 了 不能 想 EOS 6 NOR,SOS 总 让 我 为 你 痴狂 EOS
SOS 总 让 我 为 你 痴狂 EOS 8 NOR,SOS 看 那 东南西北 风吹 着 不同 的 脸孔 EOS
SOS 看 那 东南西北 风吹 着 不同 的 脸孔 EOS 4 NOR,SOS 难道 爱情 只是 一阵风 EOS
SOS 难道 爱情 只是 一阵风 EOS 12 NOR,SOS 我 的 心儿 碰 呀 碰 因为 有 你 在 梦 中 EOS
SOS 我 的 心儿 碰 呀 碰 因为 有 你 在 梦 中 EOS 6 NOR,SOS 从此 生命 不再 空 呀 空 EOS
SOS 从此 生命 不再 空 呀 空 EOS 9 NOR,SOS 也许 爱 变得 更 浓 也许 变得 无 影踪 EOS
SOS 也许 爱 变得 更 浓 也许 变得 无 影踪 EOS 7 NOR,SOS 只要 有 你 我 就 有 笑容 EOS
SOS 只要 有 你 我 就 有 笑容 EOS 8 NOR,SOS 看 那 东南西北 风吹 着 不同 的 脸孔 EOS
SOS 看 那 东南西北 风吹 着 不同 的 脸孔 EOS 4 NOR,SOS 难道 爱情 只是 一阵风 EOS
SOS 难道 爱情 只是 一阵风 EOS 12 NOR,SOS 我 的 心儿 碰 呀 碰 因为 有 你 在 梦 中 EOS
SOS 我 的 心儿 碰 呀 碰 因为 有 你 在 梦 中 EOS 6 NOR,SOS 从此 生命 不再 空 呀 空 EOS
SOS 从此 生命 不再 空 呀 空 EOS 9 NOR,SOS 也许 爱 变得 更 浓 也许 变得 无 影踪 EOS
SOS 也许 爱 变得 更 浓 也许 变得 无 影踪 EOS 7 NOR,SOS 只要 有 你 我 就 有 笑容 EOS
SOS 只要 有 你 我 就 有 笑容 EOS 10 NOR,SOS 让 我 痛苦 为了 你 让 我 快乐 为了 你 EOS
SOS 让 我 痛苦 为了 你 让 我 快乐 为了 你 EOS 6 NOR,SOS 让 我 爱上你 其实 什么 道理 EOS
SOS 让 我 爱上你 其实 什么 道理 EOS 4 NOR,SOS 明明 知道 不 可以 EOS
SOS 明明 知道 不 可以 EOS 5 NOR,SOS 没有 你 还有 什么 意义 EOS
SOS 没有 你 还有 什么 意义 EOS 10 NOR,SOS 让 我 痛苦 为了 你 让 我 快乐 为了 你 EOS
SOS 让 我 痛苦 为了 你 让 我 快乐 为了 你 EOS 5 NOR,SOS 没有 你 还有 什么 意义 EOS
SOS 风雨 吹 不散 曾 有 的 承诺 EOS 9 NOR,SOS 你 说 会 在 分别 的 路口 等 我 EOS
SOS 你 说 会 在 分别 的 路口 等 我 EOS 6 NOR,SOS 风儿 轻轻 把 你 长发 掠过 EOS
SOS 风儿 轻轻 把 你 长发 掠过 EOS 8 NOR,SOS 我 只 想 在 你 的 身边 停泊 EOS
SOS 我 只 想 在 你 的 身边 停泊 EOS 7 NOR,SOS 当 思念 在 梦 中 开出 花朵 EOS
SOS 当 思念 在 梦 中 开出 花朵 EOS 6 NOR,SOS 晨钟暮鼓 还 唱 着 那 首离歌 EOS
SOS 晨钟暮鼓 还 唱 着 那 首离歌 EOS 5 NOR,SOS 月色 朦胧 杨柳岸 的 烟火 EOS
SOS 月色 朦胧 杨柳岸 的 烟火 EOS 6 NOR,SOS 转身 之后 我们 已经 是 过客 EOS
SOS 转身 之后 我们 已经 是 过客 EOS 8 NOR,SOS 剪 不断 的 爱恨 情愁 被 你 翻过 EOS
SOS 剪 不断 的 爱恨 情愁 被 你 翻过 EOS 7 NOR,SOS 我 愿 为 你 把 世界 割舍 EOS
SOS 我 愿 为 你 把 世界 割舍 EOS 6 NOR,SOS 万里 江山 都 为 你 褪色 EOS
SOS 万里 江山 都 为 你 褪色 EOS 8 NOR,SOS 岁月 把 你刻 在 我 的 生命 中 EOS
SOS 岁月 把 你刻 在 我 的 生命 中 EOS 7 NOR,SOS 这 明明 都 是 月亮 的 错 EOS
SOS 这 明明 都 是 月亮 的 错 EOS 8 NOR,SOS 我 情愿 为 你 守 着 一生 寂寞 EOS
SOS 我 情愿 为 你 守 着 一生 寂寞 EOS 7 NOR,SOS 逃不了 的 因果 像 扑火 的 飞蛾 EOS
SOS 逃不了 的 因果 像 扑火 的 飞蛾 EOS 7 NOR,SOS 爱 过 恨 过 我们 牵手 走过 EOS
SOS 爱 过 恨 过 我们 牵手 走过 EOS 7 NOR,SOS 这 明明 都 是 月亮 的 错 EOS
SOS 这 明明 都 是 月亮 的 错 EOS 8 NOR,SOS 我 情愿 为 你 把 这 一生 蹉跎 EOS
SOS 我 情愿 为 你 把 这 一生 蹉跎 EOS 6 NOR,SOS 解不开 的 枷锁 梦幻 中 淹没 EOS
SOS 解不开 的 枷锁 梦幻 中 淹没 EOS 8 NOR,SOS 桃花 飘落 前方 有 谁 在 等 我 EOS
SOS 桃花 飘落 前方 有 谁 在 等 我 EOS 8 NOR,SOS 剪 不断 的 爱恨 情愁 被 你 翻过 EOS
SOS 剪 不断 的 爱恨 情愁 被 你 翻过 EOS 7 NOR,SOS 我 愿 为 你 把 世界 割舍 EOS
SOS 我 愿 为 你 把 世界 割舍 EOS 6 NOR,SOS 万里 江山 都 为 你 褪色 EOS
SOS 万里 江山 都 为 你 褪色 EOS 8 NOR,SOS 岁月 把 你刻 在 我 的 生命 中 EOS
SOS 岁月 把 你刻 在 我 的 生命 中 EOS 7 NOR,SOS 这 明明 都 是 月亮 的 错 EOS
SOS 这 明明 都 是 月亮 的 错 EOS 8 NOR,SOS 我 情愿 为 你 守 着 一生 寂寞 EOS
SOS 我 情愿 为 你 守 着 一生 寂寞 EOS 7 NOR,SOS 逃不了 的 因果 像 扑火 的 飞蛾 EOS
SOS 逃不了 的 因果 像 扑火 的 飞蛾 EOS 7 NOR,SOS 爱 过 恨 过 我们 牵手 走过 EOS
SOS 爱 过 恨 过 我们 牵手 走过 EOS 7 NOR,SOS 这 明明 都 是 月亮 的 错 EOS
SOS 这 明明 都 是 月亮 的 错 EOS 8 NOR,SOS 我 情愿 为 你 把 这 一生 蹉跎 EOS
SOS 我 情愿 为 你 把 这 一生 蹉跎 EOS 6 NOR,SOS 解不开 的 枷锁 梦幻 中 淹没 EOS
SOS 解不开 的 枷锁 梦幻 中 淹没 EOS 8 NOR,SOS 桃花 飘落 前方 有 谁 在 等 我 EOS
SOS 桃花 飘落 前方 有 谁 在 等 我 EOS 7 NOR,SOS 这 明明 都 是 月亮 的 错 EOS
SOS 这 明明 都 是 月亮 的 错 EOS 8 NOR,SOS 我 情愿 为 你 把 这 一生 蹉跎 EOS
SOS 我 情愿 为 你 把 这 一生 蹉跎 EOS 7 NOR,SOS 逃不了 的 因果 像 扑火 的 飞蛾 EOS
SOS 逃不了 的 因果 像 扑火 的 飞蛾 EOS 7 NOR,SOS 爱 过 恨 过 我们 牵手 走过 EOS
SOS 爱 过 恨 过 我们 牵手 走过 EOS 7 NOR,SOS 这 明明 都 是 月亮 的 错 EOS
SOS 这 明明 都 是 月亮 的 错 EOS 8 NOR,SOS 我 情愿 为 你 把 这 一生 蹉跎 EOS
SOS 我 情愿 为 你 把 这 一生 蹉跎 EOS 6 NOR,SOS 解不开 的 枷锁 梦幻 中 淹没 EOS
SOS 解不开 的 枷锁 梦幻 中 淹没 EOS 8 NOR,SOS 桃花 飘落 前方 有 谁 在 等 我 EOS
SOS 桃花 飘落 前方 有 谁 在 等 我 EOS 6 NOR,SOS 解不开 的 枷锁 梦幻 中 淹没 EOS
SOS 解不开 的 枷锁 梦幻 中 淹没 EOS 8 NOR,SOS 桃花 飘落 前方 有 谁 在 等 我 EOS
SOS 画面 不动 了 情歌 不 唱 了 EOS 7 NOR,SOS 爱情 的 重播 键 明明 一直 按着 EOS
SOS 爱情 的 重播 键 明明 一直 按着 EOS 6 NOR,SOS 什么 原因 让 时间 停 了 EOS
SOS 什么 原因 让 时间 停 了 EOS 6 NOR,SOS 在 伤心 的 镜头 被 定格 EOS
SOS 在 伤心 的 镜头 被 定格 EOS 7 NOR,SOS 电梯 不动 了 爱 也 停止 了 EOS
SOS 电梯 不动 了 爱 也 停止 了 EOS 8 NOR,SOS 可是 坠入 的 感觉 怎么 还 在 呢 EOS
SOS 可是 坠入 的 感觉 怎么 还 在 呢 EOS 7 NOR,SOS 热闹 的 街道 还 在 狂欢 着 EOS
SOS 热闹 的 街道 还 在 狂欢 着 EOS 6 NOR,SOS 为何 我 却 孤单 飘浮 着 EOS
SOS 为何 我 却 孤单 飘浮 着 EOS 3 NOR,SOS 无 重力 腾空 EOS
SOS 无 重力 腾空 EOS 5 NOR,SOS 慢慢 跌入 无尽 的 黑洞 EOS
SOS 慢慢 跌入 无尽 的 黑洞 EOS 4 NOR,SOS 没 知觉 的 伤痛 EOS
SOS 没 知觉 的 伤痛 EOS 9 NOR,SOS 飘荡 的 心 却 摔 得 更 重 了 EOS
SOS 飘荡 的 心 却 摔 得 更 重 了 EOS 4 NOR,SOS 我爱你 你 爱 我 EOS
SOS 我爱你 你 爱 我 EOS 3 NOR,SOS 是不是 还 不够 EOS
SOS 是不是 还 不够 EOS 4 NOR,SOS 我 不 懂 为什么 EOS
SOS 我 不 懂 为什么 EOS 4 NOR,SOS 付出 的 全 落空 EOS
SOS 付出 的 全 落空 EOS 4 NOR,SOS 无 重力 爱 坠落 EOS
SOS 无 重力 爱 坠落 EOS 3 NOR,SOS 粉身碎骨 的 我 EOS
SOS 粉身碎骨 的 我 EOS 5 NOR,SOS 不 受 控制 的 手 EOS
SOS 不 受 控制 的 手 EOS 4 NOR,SOS 还 能 抓住 什么 EOS
SOS 还 能 抓住 什么 EOS 4 NOR,SOS 我爱你 你 爱 我 EOS
SOS 我爱你 你 爱 我 EOS 3 NOR,SOS 算不算 是 承诺 EOS
SOS 算不算 是 承诺 EOS 3 NOR,SOS 全世界 都 沉默 EOS
SOS 全世界 都 沉默 EOS 4 NOR,SOS 没 声音 的 嘶吼 EOS
SOS 没 声音 的 嘶吼 EOS 4 NOR,SOS 无 重力 爱 坠落 EOS
SOS 无 重力 爱 坠落 EOS 4 NOR,SOS 最 缓慢 的 折磨 EOS
SOS 最 缓慢 的 折磨 EOS 5 NOR,SOS 只 剩 遍体鳞伤 的 我 EOS
SOS 只 剩 遍体鳞伤 的 我 EOS 3 NOR,SOS 撑 到 最后 EOS
SOS 撑 到 最后 EOS 3 NOR,SOS 画面 不动 了 EOS
SOS 画面 不动 了 EOS 4 NOR,SOS 情歌 不 唱 了 EOS
SOS 情歌 不 唱 了 EOS 7 NOR,SOS 爱情 的 重播 键 明明 一直 按着 EOS
SOS 爱情 的 重播 键 明明 一直 按着 EOS 6 NOR,SOS 什么 原因 让 时间 停 了 EOS
SOS 什么 原因 让 时间 停 了 EOS 7 NOR,SOS 电梯 不动 了 爱 也 停止 了 EOS
SOS 电梯 不动 了 爱 也 停止 了 EOS 8 NOR,SOS 可是 坠入 的 感觉 怎么 还 在 呢 EOS
SOS 可是 坠入 的 感觉 怎么 还 在 呢 EOS 7 NOR,SOS 热闹 的 街道 还 在 狂欢 着 EOS
SOS 热闹 的 街道 还 在 狂欢 着 EOS 6 NOR,SOS 为何 我 却 孤单 飘浮 着 EOS
SOS 为何 我 却 孤单 飘浮 着 EOS 3 NOR,SOS 无 重力 腾空 EOS
SOS 无 重力 腾空 EOS 5 NOR,SOS 慢慢 跌入 无尽 的 黑洞 EOS
SOS 慢慢 跌入 无尽 的 黑洞 EOS 4 NOR,SOS 没 知觉 的 伤痛 EOS
SOS 没 知觉 的 伤痛 EOS 12 NOR,SOS 飘荡 在 半空 的 心 越 挣扎 却 摔 得 更 重 EOS
SOS 飘荡 在 半空 的 心 越 挣扎 却 摔 得 更 重 EOS 4 NOR,SOS 我爱你 你 爱 我 EOS
SOS 我爱你 你 爱 我 EOS 3 NOR,SOS 是不是 还 不够 EOS
SOS 是不是 还 不够 EOS 4 NOR,SOS 我 不 懂 为什么 EOS
SOS 我 不 懂 为什么 EOS 4 NOR,SOS 付出 的 全 落空 EOS
SOS 付出 的 全 落空 EOS 4 NOR,SOS 无 重力 爱 坠落 EOS
SOS 无 重力 爱 坠落 EOS 3 NOR,SOS 粉身碎骨 的 我 EOS
SOS 粉身碎骨 的 我 EOS 5 NOR,SOS 不 受 控制 的 手 EOS
SOS 不 受 控制 的 手 EOS 4 NOR,SOS 还 能 抓住 什么 EOS
SOS 还 能 抓住 什么 EOS 4 NOR,SOS 我爱你 你 爱 我 EOS
SOS 我爱你 你 爱 我 EOS 3 NOR,SOS 算不算 是 承诺 EOS
SOS 算不算 是 承诺 EOS 3 NOR,SOS 全世界 都 沉默 EOS
SOS 全世界 都 沉默 EOS 4 NOR,SOS 没 声音 的 嘶吼 EOS
SOS 没 声音 的 嘶吼 EOS 4 NOR,SOS 最 缓慢 的 折磨 EOS
SOS 最 缓慢 的 折磨 EOS 5 NOR,SOS 只 剩 遍体鳞伤 的 我 EOS
SOS 只 剩 遍体鳞伤 的 我 EOS 3 NOR,SOS 撑 到 最后 EOS
SOS 撑 到 最后 EOS 4 NOR,SOS 我爱你 你 爱 我 EOS
SOS 我爱你 你 爱 我 EOS 3 NOR,SOS 是不是 还 不够 EOS
SOS 是不是 还 不够 EOS 4 NOR,SOS 我 不 懂 为什么 EOS
SOS 我 不 懂 为什么 EOS 4 NOR,SOS 付出 的 全 落空 EOS
SOS 付出 的 全 落空 EOS 4 NOR,SOS 无 重力 爱 坠落 EOS
SOS 无 重力 爱 坠落 EOS 3 NOR,SOS 粉身碎骨 的 我 EOS
SOS 粉身碎骨 的 我 EOS 5 NOR,SOS 不 受 控制 的 手 EOS
SOS 不 受 控制 的 手 EOS 4 NOR,SOS 还 能 抓住 什么 EOS
SOS 还 能 抓住 什么 EOS 4 NOR,SOS 我爱你 你 爱 我 EOS
SOS 我爱你 你 爱 我 EOS 3 NOR,SOS 算不算 是 承诺 EOS
SOS 算不算 是 承诺 EOS 3 NOR,SOS 全世界 都 沉默 EOS
SOS 全世界 都 沉默 EOS 4 NOR,SOS 没 声音 的 嘶吼 EOS
SOS 没 声音 的 嘶吼 EOS 4 NOR,SOS 无 重力 爱 坠落 EOS
SOS 无 重力 爱 坠落 EOS 4 NOR,SOS 最 缓慢 的 折磨 EOS
SOS 最 缓慢 的 折磨 EOS 5 NOR,SOS 只 剩 遍体鳞伤 的 我 EOS
SOS 只 剩 遍体鳞伤 的 我 EOS 3 NOR,SOS 撑 到 最后 EOS
SOS 啦 啦 啦 啦 啦 啦 啦 EOS 4 NOR,SOS 粉红 的 扇子 飞舞 EOS
SOS 粉红 的 扇子 飞舞 EOS 7 NOR,SOS 啦 啦 啦 啦 啦 啦 啦 EOS
SOS 啦 啦 啦 啦 啦 啦 啦 EOS 5 NOR,SOS 想 和 你 一起 漫步 EOS
SOS 想 和 你 一起 漫步 EOS 5 NOR,SOS 等爱 的 心跳 多少 速度 EOS
SOS 等爱 的 心跳 多少 速度 EOS 7 NOR,SOS 像 树上 的 知 了 歌唱 此起彼伏 EOS
SOS 像 树上 的 知 了 歌唱 此起彼伏 EOS 8 NOR,SOS 想 求求 荷 仙姑 她 替 我 占卜 EOS
SOS 想 求求 荷 仙姑 她 替 我 占卜 EOS 4 NOR,SOS 你 是不是 我 护身符 EOS
SOS 你 是不是 我 护身符 EOS 1 NOR,SOS 啊 EOS
SOS 啊 EOS 7 NOR,SOS 和 你 相处 心 就 会 敲锣打鼓 EOS
SOS 和 你 相处 心 就 会 敲锣打鼓 EOS 4 NOR,SOS 脸 一直 都 红扑扑 EOS
SOS 脸 一直 都 红扑扑 EOS 4 NOR,SOS 快快 来 降降温 度 EOS
SOS 快快 来 降降温 度 EOS 7 NOR,SOS 啦 啦 啦 啦 啦 啦 啦 EOS
SOS 啦 啦 啦 啦 啦 啦 啦 EOS 4 NOR,SOS 粉红 的 扇子 飞舞 EOS
SOS 粉红 的 扇子 飞舞 EOS 7 NOR,SOS 啦 啦 啦 啦 啦 啦 啦 EOS
SOS 啦 啦 啦 啦 啦 啦 啦 EOS 5 NOR,SOS 想 和 你 一起 漫步 EOS
SOS 想 和 你 一起 漫步 EOS 5 NOR,SOS 你 怎么 还 不 明白 EOS
SOS 你 怎么 还 不 明白 EOS 5 NOR,SOS 我 等到 花儿 都 要败 EOS
SOS 我 等到 花儿 都 要败 EOS 7 NOR,SOS 把 你 的 真心话 都 说 出来 EOS
SOS 把 你 的 真心话 都 说 出来 EOS 3 NOR,SOS 虽然 我 心潮澎湃 EOS
SOS 虽然 我 心潮澎湃 EOS 5 NOR,SOS 也 不怕 大 太阳 晒 EOS
SOS 也 不怕 大 太阳 晒 EOS 8 NOR,SOS 可是 你 的 心 到底 在 不 在 EOS
SOS 可是 你 的 心 到底 在 不 在 EOS 5 NOR,SOS 什么 事情 都 变成 典故 EOS
SOS 什么 事情 都 变成 典故 EOS 6 NOR,SOS 你 一句 话 情绪 就 天翻地覆 EOS
SOS 你 一句 话 情绪 就 天翻地覆 EOS 7 NOR,SOS 快 把 我 当成 你 的 掌上明珠 EOS
SOS 快 把 我 当成 你 的 掌上明珠 EOS 6 NOR,SOS 别 辜负 对 你 的 爱慕 EOS
SOS 别 辜负 对 你 的 爱慕 EOS 1 NOR,SOS 啊 EOS
SOS 啊 EOS 7 NOR,SOS 和 你 相处 心 就 会 敲锣打鼓 EOS
SOS 和 你 相处 心 就 会 敲锣打鼓 EOS 4 NOR,SOS 脸 一直 都 红扑扑 EOS
SOS 脸 一直 都 红扑扑 EOS 4 NOR,SOS 快快 来 降降温 度 EOS
SOS 快快 来 降降温 度 EOS 7 NOR,SOS 啦 啦 啦 啦 啦 啦 啦 EOS
SOS 啦 啦 啦 啦 啦 啦 啦 EOS 4 NOR,SOS 粉红 的 扇子 飞舞 EOS
SOS 粉红 的 扇子 飞舞 EOS 7 NOR,SOS 啦 啦 啦 啦 啦 啦 啦 EOS
SOS 啦 啦 啦 啦 啦 啦 啦 EOS 5 NOR,SOS 想 和 你 一起 漫步 EOS
SOS 想 和 你 一起 漫步 EOS 5 NOR,SOS 你 怎么 还 不 明白 EOS
SOS 你 怎么 还 不 明白 EOS 5 NOR,SOS 我 等到 花儿 都 要败 EOS
SOS 我 等到 花儿 都 要败 EOS 7 NOR,SOS 把 你 的 真心话 都 说 出来 EOS
SOS 把 你 的 真心话 都 说 出来 EOS 3 NOR,SOS 虽然 我 心潮澎湃 EOS
SOS 虽然 我 心潮澎湃 EOS 5 NOR,SOS 也 不怕 大 太阳 晒 EOS
SOS 也 不怕 大 太阳 晒 EOS 8 NOR,SOS 可是 你 的 心 到底 在 不 在 EOS
SOS 可是 你 的 心 到底 在 不 在 EOS 2 NOR,SOS 我 看不出来 EOS
SOS 我 看不出来 EOS 4 NOR,SOS 打开 了 这 幕布 EOS
SOS 打开 了 这 幕布 EOS 4 NOR,SOS 就 轮到 我 演出 EOS
SOS 就 轮到 我 演出 EOS 7 NOR,SOS 想 为 你 边 唱 边 跳 EOS
SOS 想 为 你 边 唱 边 跳 EOS 2 NOR,SOS 扇子 飞舞 EOS
SOS 扇子 飞舞 EOS 3 NOR,SOS 有 你 全神贯注 EOS
SOS 有 你 全神贯注 EOS 5 NOR,SOS 我 就 会 更 投入 EOS
SOS 我 就 会 更 投入 EOS 4 NOR,SOS 不在乎 付出 多少 汗珠 EOS
SOS 不在乎 付出 多少 汗珠 EOS 2 NOR,SOS 泪珠 不顾 EOS
SOS 泪珠 不顾 EOS 7 NOR,SOS 啦 啦 啦 啦 啦 啦 啦 EOS
SOS 啦 啦 啦 啦 啦 啦 啦 EOS 4 NOR,SOS 粉红 的 扇子 飞舞 EOS
SOS 粉红 的 扇子 飞舞 EOS 7 NOR,SOS 啦 啦 啦 啦 啦 啦 啦 EOS
SOS 啦 啦 啦 啦 啦 啦 啦 EOS 5 NOR,SOS 想 和 你 一起 漫步 EOS
SOS 想 和 你 一起 漫步 EOS 5 NOR,SOS 你 怎么 还 不 明白 EOS
SOS 你 怎么 还 不 明白 EOS 4 NOR,SOS 粉红 的 扇子 飞舞 EOS
SOS 粉红 的 扇子 飞舞 EOS 5 NOR,SOS 想 和 你 一起 漫步 EOS
SOS 音乐 总监 赵兆 EOS 3 NOR,SOS 音响 总监 何飚 EOS
SOS 音响 总监 何飚 EOS 3 NOR,SOS 声乐 指导 梁古驰 EOS
SOS 声乐 指导 梁古驰 EOS 2 NOR,SOS 键盘 宋涛 EOS
SOS 键盘 宋涛 EOS 4 NOR,SOS 吉他 薛峰 王 传统 EOS
SOS 吉他 薛峰 王 传统 EOS 2 NOR,SOS 鼓手 郝稷伦 EOS
SOS 鼓手 郝稷伦 EOS 1 NOR,SOS 韩阳 EOS
SOS 韩阳 EOS 2 NOR,SOS 打击乐 胡宇飞 EOS
SOS 打击乐 胡宇飞 EOS 2 NOR,SOS 孔潇 一 EOS
SOS 孔潇 一 EOS 7 NOR,SOS 和 声张 石荻戈锐 胡 维纳 王 妞妞 EOS
SOS 和 声张 石荻戈锐 胡 维纳 王 妞妞 EOS 6 NOR,SOS 混音 茆 博文 雷 长航 李卓 EOS
SOS 混音 茆 博文 雷 长航 李卓 EOS 3 NOR,SOS 夕阳 的 背后 EOS
SOS 夕阳 的 背后 EOS 5 NOR,SOS 月牙 悄悄 爬上 了 夜空 EOS
SOS 月牙 悄悄 爬上 了 夜空 EOS 3 NOR,SOS 回家 的 归途 EOS
SOS 回家 的 归途 EOS 5 NOR,SOS 有 谁 在 默默 等候 EOS
SOS 有 谁 在 默默 等候 EOS 4 NOR,SOS 想 给 你 快乐 EOS
SOS 想 给 你 快乐 EOS 5 NOR,SOS 却 不 懂 怎么 温柔 EOS
SOS 却 不 懂 怎么 温柔 EOS 7 NOR,SOS 只 愿 陪伴 在 你 的 左右 EOS
SOS 只 愿 陪伴 在 你 的 左右 EOS 4 NOR,SOS 哪怕 一秒 也 足够 EOS
SOS 哪怕 一秒 也 足够 EOS 6 NOR,SOS 从此以后 再 找 不到 那 心动 EOS
SOS 从此以后 再 找 不到 那 心动 EOS 4 NOR,SOS 你 已 刻骨铭心 在我心中 EOS
SOS 你 已 刻骨铭心 在我心中 EOS 7 NOR,SOS 从此以后 不再 由 我 陪你走 到 最后 EOS
SOS 从此以后 不再 由 我 陪你走 到 最后 EOS 6 NOR,SOS 松开 手 我 真的 不 难过 EOS
SOS 松开 手 我 真的 不 难过 EOS 6 NOR,SOS 从此以后 我会 记得 人 海 尽头 EOS
SOS 从此以后 我会 记得 人 海 尽头 EOS 7 NOR,SOS 那个 你 我 曾经 勇敢 爱 过 EOS
SOS 那个 你 我 曾经 勇敢 爱 过 EOS 9 NOR,SOS 直到 剩下 我 一个 人 默默 尝 着 寂寞 EOS
SOS 直到 剩下 我 一个 人 默默 尝 着 寂寞 EOS 6 NOR,SOS 失去 后 珍惜 我们 懂 了 EOS
SOS 失去 后 珍惜 我们 懂 了 EOS 3 NOR,SOS 夕阳 的 背后 EOS
SOS 夕阳 的 背后 EOS 5 NOR,SOS 月牙 悄悄 爬上 了 夜空 EOS
SOS 月牙 悄悄 爬上 了 夜空 EOS 3 NOR,SOS 回家 的 归途 EOS
SOS 回家 的 归途 EOS 5 NOR,SOS 有 谁 在 默默 等候 EOS
SOS 星空 EOS 1 NOR,SOS 夜晚 EOS
SOS 夜晚 EOS 6 NOR,SOS 潮湿 的 沙滩 消瘦 的 衬衫 EOS
SOS 潮湿 的 沙滩 消瘦 的 衬衫 EOS 2 NOR,SOS 很 孤单 EOS
SOS 很 孤单 EOS 1 NOR,SOS 星空 EOS
SOS 星空 EOS 5 NOR,SOS 下 上演 聚散 的 桥段 EOS
SOS 下 上演 聚散 的 桥段 EOS 4 NOR,SOS 很 有 仪式 感 EOS
SOS 很 有 仪式 感 EOS 3 NOR,SOS 你 在 哪 EOS
SOS 你 在 哪 EOS 5 NOR,SOS 是不是 点 起 了 蜡烛 EOS
SOS 是不是 点 起 了 蜡烛 EOS 2 NOR,SOS 在 晚餐 EOS
SOS 在 晚餐 EOS 8 NOR,SOS 我 还 不 习惯 一个 人 仰望 星空 EOS
SOS 我 还 不 习惯 一个 人 仰望 星空 EOS 1 NOR,SOS 怎么办 EOS
SOS 怎么办 EOS 1 NOR,SOS 幸好 EOS
SOS 幸好 EOS 6 NOR,SOS 这个 季节 没有 落雨 的 夜晚 EOS
SOS 这个 季节 没有 落雨 的 夜晚 EOS 1 NOR,SOS 要不然 EOS
SOS 要不然 EOS 5 NOR,SOS 时间 走 得 特别 慢 EOS
SOS 时间 走 得 特别 慢 EOS 2 NOR,SOS 突然 之间 EOS
SOS 突然 之间 EOS 4 NOR,SOS 发现 香烟 熏黑了 眼圈 EOS
SOS 发现 香烟 熏黑了 眼圈 EOS 2 NOR,SOS 就当 是 EOS
SOS 就当 是 EOS 8 NOR,SOS 我 在 故事 最 称职 的 一次 表演 EOS
SOS 我 在 故事 最 称职 的 一次 表演 EOS 7 NOR,SOS 星空 赦免 一场 渐渐 褪色 的 埋怨 EOS
SOS 星空 赦免 一场 渐渐 褪色 的 埋怨 EOS 7 NOR,SOS 你 别管 我 尽管 在 追赶 步履蹒跚 EOS
SOS 你 别管 我 尽管 在 追赶 步履蹒跚 EOS 2 NOR,SOS 突然 之间 EOS
SOS 突然 之间 EOS 4 NOR,SOS 发现 香烟 熏黑了 眼圈 EOS
SOS 发现 香烟 熏黑了 眼圈 EOS 2 NOR,SOS 就当 是 EOS
SOS 就当 是 EOS 8 NOR,SOS 我 在 故事 最 称职 的 一次 表演 EOS
SOS 我 在 故事 最 称职 的 一次 表演 EOS 2 NOR,SOS 星空 赦免 EOS
SOS 星空 赦免 EOS 5 NOR,SOS 一场 渐渐 褪色 的 埋怨 EOS
SOS 一场 渐渐 褪色 的 埋怨 EOS 7 NOR,SOS 你 别管 再 追赶 我 尽管 步履蹒跚 EOS
SOS 你 别管 再 追赶 我 尽管 步履蹒跚 EOS 1 NOR,SOS 星空 EOS
SOS 星空 EOS 3 NOR,SOS 把 遗憾 覆盖 EOS
SOS 把 遗憾 覆盖 EOS 3 NOR,SOS 把 黎明 归还 EOS
SOS 把 黎明 归还 EOS 3 NOR,SOS 剩下 我 平凡 EOS
SOS 剩下 我 平凡 EOS 4 NOR,SOS 悲欢 不 增 不减 EOS
SOS 悲欢 不 增 不减 EOS 1 NOR,SOS 晚安 EOS
SOS 风筝 飞跃 了 夕阳 线 段落 在 海平面 上 EOS 7 NOR,SOS 理想 放下 了 行囊 独自一人 远离 忧伤 EOS
SOS 理想 放下 了 行囊 独自一人 远离 忧伤 EOS 10 NOR,SOS 轻轻 抚慰 受伤 的 翅膀 你 为 我 点亮 曙光 EOS
